id,MedHouseVal
42210,1.963071808300401
42211,1.08050311940744
42212,1.3689513622970992
42213,3.042190550553431
42214,2.7322229836635854
42215,2.933994514723981
42216,2.0636681502647667
42217,2.201709184476721
42218,2.3375928196475186
42219,2.1702554391592956
42220,2.374600116991631
42221,2.0811322569703354
42222,2.68966623631196
42223,2.1492080561247433
42224,2.6807862967566347
42225,2.0205731427910907
42226,1.8002030586692928
42227,2.2906571054715994
42228,0.484515120541114
42229,2.2843439776713623
42230,1.9730693719272265
42231,2.8927109280641896
42232,2.4367722488998678
42233,0.6089317521578241
42234,4.9080971256579
42235,1.7204425986845266
42236,2.205514773286166
42237,2.884199840464028
42238,3.7099509035026257
42239,2.441354117853643
42240,0.7852533897352629
42241,1.6170786116870541
42242,2.2154801056442706
42243,4.439496778581839
42244,2.5156910838461046
42245,1.7762648004154675
42246,2.2075061639374
42247,2.94901550383435
42248,1.8138821353264536
42249,3.657223121527263
42250,3.174274928695078
42251,3.132671199425568
42252,2.2783721942620923
42253,2.537337255702545
42254,2.994215019766435
42255,1.355559513954156
42256,2.0891564907080635
42257,1.7299543352045226
42258,4.609123658636523
42259,1.4615291738746121
42260,2.050534260933803
42261,2.121295964953647
42262,4.876096174311725
42263,2.2451311421377937
42264,2.861574521305572
42265,2.013602092126433
42266,3.0899563835670145
42267,2.231809583935563
42268,0.9979814511545113
42269,2.1813915828609494
42270,2.4344589127421092
42271,1.038821381948991
42272,2.7764314849493013
42273,2.7481086332218383
42274,2.8188989188713007
42275,0.8059987368524466
42276,2.4300548577707293
42277,4.244091180785631
42278,1.9109102914421716
42279,3.0397460872183393
42280,2.7371544982371487
42281,1.6090444564669233
42282,2.1058303234876705
42283,2.84354016740283
42284,2.054679820878704
42285,2.1046311483027904
42286,1.4327358250866424
42287,1.6642762925938943
42288,1.291913344527342
42289,2.6913692616622367
42290,3.193899597970895
42291,2.6967805041720614
42292,1.7092941818101126
42293,1.587918646251886
42294,1.9481875485659994
42295,1.6970581410563643
42296,0.23429938449912147
42297,0.7706104666022273
42298,3.142935179828167
42299,1.3893361361950045
42300,3.6021064385867207
42301,2.1540512063170456
42302,2.711966394961118
42303,1.9853045869379966
42304,2.116663851227644
42305,3.664534379520479
42306,1.1901062064612853
42307,1.2467769297496574
42308,2.4845036257257624
42309,2.1034829449388197
42310,2.29464919444049
42311,1.237791242843016
42312,2.1666279675008684
42313,2.668958970165418
42314,1.672679119389853
42315,1.4247832440471115
42316,2.620519434487214
42317,1.6028939520334442
42318,0.5028241514922547
42319,2.5016269896173453
42320,1.3407357061302365
42321,2.1954185083481477
42322,1.885748893207139
42323,2.4993943502333735
42324,3.0423820653769273
42325,1.74694389331677
42326,2.1602841920153892
42327,1.8174541578147099
42328,1.1328880447557819
42329,1.123611826046898
42330,1.9821971965280913
42331,3.000917121244134
42332,1.7128558615137806
42333,1.7937353636982996
42334,1.2896843387423538
42335,1.174616730107967
42336,2.47626859487845
42337,1.0946933373906669
42338,1.7565860288889934
42339,3.529977002318094
42340,2.8323973562072555
42341,1.8507509391848167
42342,1.4313441873064907
42343,2.330925148076808
42344,1.9248945959544494
42345,2.041614320318593
42346,1.6428840776454072
42347,2.2863031748773457
42348,2.1348960853015826
42349,2.5476876575485745
42350,1.0016350375973144
42351,2.1327370130379424
42352,2.0824289755628707
42353,3.009666695457888
42354,0.9875007757401297
42355,2.726100774493894
42356,0.8223845033863748
42357,0.5901508803485456
42358,1.498355211916341
42359,3.039182191461916
42360,5.332396624611512
42361,1.728974145104956
42362,1.4179630113439394
42363,2.514887309474013
42364,4.05875992566801
42365,1.7144218737261396
42366,1.2579317542173782
42367,1.5591869937983582
42368,2.053573847929019
42369,0.6992372424261832
42370,1.2159928163329066
42371,2.3648777444363716
42372,3.6035889172545814
42373,1.6713383770203236
42374,1.361376446746955
42375,1.5698650492489512
42376,2.5583580014516745
42377,2.4228907767224714
42378,2.3486942995883995
42379,2.1193577243815183
42380,2.125679972684447
42381,0.9273200377225828
42382,1.8865373918029948
42383,0.5662444214166751
42384,1.7116772834079006
42385,2.0185682411501946
42386,2.0586561795607436
42387,1.8816601633895855
42388,1.6643363452682898
42389,1.1513620727511578
42390,0.940398638624165
42391,1.7286448234973657
42392,1.7816120834543083
42393,1.6393291980331794
42394,1.8092137092394964
42395,2.153175323221967
42396,2.951127181585951
42397,1.4650160620897699
42398,1.895663027117875
42399,2.047145402252986
42400,1.097016102796703
42401,1.5021295254485953
42402,2.0931129544147655
42403,2.4793623549357413
42404,2.7458320729798595
42405,4.455068387415752
42406,2.300513478922672
42407,4.161686417783779
42408,1.0933098027036507
42409,3.0266099443857537
42410,2.0189135474229376
42411,1.601099687068432
42412,1.5291278360626146
42413,0.9291411276477177
42414,1.4380913203137295
42415,0.8961642509963612
42416,2.995332004085679
42417,1.461781276714201
42418,2.6516011401358837
42419,2.287256933092173
42420,0.4737907208382972
42421,1.8221183651545645
42422,2.9789355677568587
42423,1.3084275172571727
42424,1.6850220399928098
42425,1.5965758712737346
42426,2.1403386537777345
42427,1.8255705891237506
42428,2.9410010324416014
42429,1.9927090891758479
42430,3.1623521163502772
42431,1.2719165942101376
42432,2.4038621217219633
42433,2.783127770821983
42434,3.01271299746264
42435,0.9233734550938641
42436,0.7890381777411797
42437,2.0617404754822277
42438,1.471436110226045
42439,2.1228556760246433
42440,1.9532103196452202
42441,3.1569054643621817
42442,1.9836954217938358
42443,2.4716844902460764
42444,2.9322944499335732
42445,1.7760269202860413
42446,1.7581002478383407
42447,2.3193650883272863
42448,2.993422013839882
42449,2.356267571650207
42450,2.005663759479909
42451,1.6353699674646112
42452,3.3609364599716676
42453,1.7924151998163003
42454,2.5915717936612115
42455,2.6412193897855705
42456,1.3031750067960726
42457,1.9389289468160937
42458,2.5751965428171366
42459,0.6291287786036823
42460,1.76467563821791
42461,0.8437614580429922
42462,3.4613116584507972
42463,2.0951764238498405
42464,2.62064046372173
42465,3.40673286751546
42466,1.6683279985376145
42467,2.4517536712208963
42468,0.9472146028277719
42469,2.027795337348262
42470,2.875634507968159
42471,1.3394942240417493
42472,1.9083106359090842
42473,2.3419689670573476
42474,5.586552672582265
42475,2.4597946349618156
42476,3.0837676138024412
42477,2.6723752374674374
42478,2.2213723659791462
42479,2.1034503162486464
42480,1.624971461104443
42481,0.5216076879762297
42482,3.607079766989644
42483,1.6989948841806681
42484,2.013725897039172
42485,1.6581776439523517
42486,0.9708379526107835
42487,1.1171648149829783
42488,1.1619298351915925
42489,0.9381788449248183
42490,2.4953212206404145
42491,1.2536096547584628
42492,1.6484884926622223
42493,3.0075319435733694
42494,3.5199116718041354
42495,1.5648082847322544
42496,4.2856600733710675
42497,2.671237959205758
42498,2.2182283572740578
42499,1.8860443877559254
42500,3.0278263193635033
42501,2.7271235275933723
42502,1.6950673995982
42503,1.498637998980076
42504,3.0092751421142876
42505,1.9827730337449276
42506,3.4183525216951756
42507,2.6484404406640163
42508,1.046558380887808
42509,1.6728132058158387
42510,3.38738156249709
42511,2.703292236114612
42512,1.0212429101546823
42513,2.1798553953363897
42514,2.5140042604251316
42515,1.6782829674514494
42516,1.5811908294351738
42517,3.6238858281518262
42518,3.39986176685776
42519,0.8907732534743245
42520,2.0369317097188784
42521,1.736272358899636
42522,2.4888684632693425
42523,4.362792009454446
42524,0.9111279966966503
42525,1.1523694484343565
42526,2.8362909637368645
42527,1.8097872213796162
42528,1.6902056995801784
42529,2.436514138720462
42530,3.4451158068458763
42531,1.6328313888322303
42532,2.2074587165900392
42533,2.768807392547287
42534,3.35507722830815
42535,2.521608031022509
42536,0.5613550794015278
42537,3.813737596268981
42538,2.090588624664332
42539,2.170315190272793
42540,2.04057924807882
42541,2.146923940800062
42542,2.9883612124308394
42543,2.79995688629305
42544,0.0742809132822484
42545,1.147854515922061
42546,1.9781125664276886
42547,1.1295916081589883
42548,3.8433838916776955
42549,2.2149247242048853
42550,1.1808795708140674
42551,1.8702794071771645
42552,0.8081280204836001
42553,2.0121080637369593
42554,4.781025296607067
42555,1.8562708986700982
42556,2.2315580396842125
42557,1.4407747786914689
42558,1.4206760468283632
42559,3.217228715065685
42560,0.818304037503987
42561,1.480726252903382
42562,1.1856452810540037
42563,3.6109922445779983
42564,2.8565693996243855
42565,2.8662303679578605
42566,1.134445077410365
42567,2.148843178775391
42568,1.365741090248962
42569,1.231626384053702
42570,1.7094334350826736
42571,2.3354883116588834
42572,1.6111269387704783
42573,1.2547109979015736
42574,2.1307574723551927
42575,2.5295170651130205
42576,1.1125225005138242
42577,3.350137382239602
42578,1.9734717529758914
42579,2.5302677169553074
42580,1.6488174476984327
42581,4.141460345840425
42582,3.075835938255195
42583,1.9992314763050218
42584,1.0166761087001834
42585,0.8734493022396923
42586,1.9480786056567112
42587,1.0632424029336303
42588,1.3669672133917572
42589,1.5013375045175401
42590,2.326612052406694
42591,2.410640625435012
42592,2.4032318143426616
42593,2.2717684488743988
42594,0.73455578474655
42595,1.805494172163405
42596,1.600527169946982
42597,1.376064201391829
42598,1.577265405552187
42599,2.258418258979882
42600,2.342211618691759
42601,2.3029169688384097
42602,1.1919741523312748
42603,0.6548672364260297
42604,0.17947669080860917
42605,1.8169657054864128
42606,1.4468144132337915
42607,1.3907368051135198
42608,2.4890763756218464
42609,4.07263126660231
42610,2.60446497990059
42611,0.17716372814346038
42612,1.4397787299415037
42613,2.6118303936472254
42614,1.9217132229232217
42615,2.0135476305904296
42616,1.9717648543766
42617,2.8412684437900206
42618,3.1811486074208997
42619,2.2400071630000453
42620,0.8193545270637226
42621,0.7700588122150567
42622,2.167744617392963
42623,2.592308558054379
42624,4.3145017409347695
42625,2.979479495891765
42626,1.6610666587570952
42627,2.025361156681975
42628,1.713909970666617
42629,2.638631781449475
42630,1.7979803078818604
42631,2.9692543266352183
42632,2.6856839265729415
42633,1.7190578651622606
42634,4.840579320671821
42635,1.7521261105529469
42636,1.2107187048810693
42637,1.9694581207129636
42638,2.374186957906773
42639,1.5841415108138484
42640,1.5028515393426405
42641,3.085601058590977
42642,1.5931593510053883
42643,2.95188955847995
42644,1.8817266462719433
42645,0.5842055618376878
42646,2.0730311428095947
42647,2.4959236688610993
42648,4.48708608640503
42649,1.642463949885745
42650,2.2728869811333894
42651,1.6205824074994148
42652,0.43811363733072217
42653,1.0328001787341652
42654,2.3381059842225516
42655,0.9963208266636834
42656,3.4213365000960465
42657,2.327361184582676
42658,1.8608413811793083
42659,2.0333706805552003
42660,2.336457182190176
42661,2.064610293434885
42662,2.7191964425638893
42663,1.2691127704487084
42664,3.0108479903892973
42665,0.40510493177744866
42666,1.4262393957556627
42667,1.6541612170177167
42668,2.3917965092402187
42669,1.4289107510104402
42670,0.857874900845361
42671,0.7817920519938657
42672,2.6109176924095596
42673,2.2524618930890656
42674,1.21356832210387
42675,2.2626408829773696
42676,1.2404545570204797
42677,2.3334649238989464
42678,1.3998946277170297
42679,2.2936352387236476
42680,2.091478582815694
42681,2.258232015989111
42682,6.748782749470939
42683,0.8580897891880299
42684,1.08339486350252
42685,1.8150748475212894
42686,1.0185454696984069
42687,1.6275004741576715
42688,1.0935179090822444
42689,0.8602875872584399
42690,0.9616555412342138
42691,0.9158937252379631
42692,3.2658256066983515
42693,1.0956091810809143
42694,1.3711885376373385
42695,2.0388667296001795
42696,1.3139958351249779
42697,0.5986374486469372
42698,2.086772104710074
42699,1.1814037256474494
42700,2.30068648864927
42701,1.0495550122780206
42702,1.4996040354231615
42703,2.1254753226883554
42704,2.4648305311064687
42705,1.6681358035233338
42706,0.9455897295737818
42707,0.8117687282180892
42708,3.709437721603857
42709,3.1780542273168395
42710,1.124728294761153
42711,2.1771412787333317
42712,3.829534464159309
42713,2.855292961404249
42714,1.8373422842605904
42715,2.011832124311804
42716,1.5921206020255654
42717,1.7968314499083382
42718,3.1157998443761206
42719,2.3957333540863175
42720,1.7875356827672637
42721,2.037197374106742
42722,1.356853683561467
42723,4.564529306132545
42724,3.367729772484622
42725,1.486675856011614
42726,0.9938743141914326
42727,3.643138317941734
42728,1.8864961018565007
42729,1.816310299155031
42730,0.9482582061193212
42731,2.9063846533638453
42732,1.4425997746672725
42733,2.418483195220246
42734,1.6802292956146312
42735,0.45815615466241755
42736,0.8744160826122811
42737,2.1574445200594274
42738,2.777089076028441
42739,1.9758385274759669
42740,3.4156133208509014
42741,2.8656439042295805
42742,1.6760088000956865
42743,1.68424727830101
42744,2.741613241647187
42745,1.1840623967087658
42746,2.6692457587004443
42747,2.0893076214089135
42748,2.994615770403369
42749,0.7803592711370657
42750,0.573522828364722
42751,2.1874970465517425
42752,1.2053460906014073
42753,2.113088636388772
42754,1.8513382594224168
42755,2.215424130107962
42756,2.3521002922899217
42757,2.732404064743102
42758,1.5534003841865998
42759,2.382200274148943
42760,3.0725445327059413
42761,-0.03987665930720352
42762,1.4734712928694425
42763,0.9905876728274923
42764,2.1723672921538597
42765,2.554539827330354
